측정일시,model_prediction,real_value
2017012702,-0.47176918387413025,-0.6689590215682983
2017012703,-0.4719906747341156,-0.6689590215682983
2017012704,-0.47222578525543213,-0.6689590215682983
2017012705,-0.4724731743335724,-0.6689590215682983
2017012706,-0.4727315604686737,-0.6689590215682983
2017012707,-0.47299981117248535,-0.6689590215682983
2017012708,-0.47327694296836853,-0.6689590215682983
2017012709,-0.47356200218200684,-0.5626665353775024
2017012710,-0.4738348722457886,-0.2579613924026489
2017012711,-0.47404131293296814,0.43648287653923035
2017012712,-0.4740615487098694,2.254084348678589
2017012713,0.033595502376556396,2.4772987365722656
2017012714,1.1212680339813232,2.3958077430725098
2017012715,1.9438331127166748,2.0946457386016846
2017012716,2.210050106048584,1.4816923141479492
2017012717,0.8622934818267822,0.47545677423477173
2017012718,-0.46955356001853943,-0.5166064500808716
2017012719,-0.46905577182769775,-0.6689590215682983
2017012720,-0.4686431288719177,-0.6689590215682983
2017012721,-0.468307226896286,-0.6689590215682983
2017012722,-0.46804049611091614,-0.6689590215682983
2017012723,-0.4678361117839813,-0.6689590215682983
2017012724,-0.4676879048347473,-0.6689590215682983
2017012801,-0.46759033203125,-0.6689590215682983
2017012802,-0.46753838658332825,-0.6689590215682983
2017012803,-0.4675275385379791,-0.6689590215682983
2017012804,-0.4675537049770355,-0.6689590215682983
2017012805,-0.46761322021484375,-0.6689590215682983
2017012806,-0.4677027761936188,-0.6689590215682983
2017012807,-0.46781936287879944,-0.6689590215682983
2017012808,-0.46796029806137085,-0.6477005481719971
2017012809,-0.4681193232536316,-0.09497958421707153
2017012810,-0.46819573640823364,0.9112560153007507
2017012811,-0.44609302282333374,1.7084497213363647
2017012812,1.584532380104065,2.1867659091949463
2017012813,2.6408257484436035,2.3355753421783447
2017012814,3.1331069469451904,2.254084348678589
2017012815,3.264308214187622,1.9316638708114624
2017012816,2.9460999965667725,1.2691073417663574
2017012817,1.1143487691879272,0.046743735671043396
2017012818,-0.4668441414833069,-0.566209614276886
2017012819,-0.4672607183456421,-0.6689590215682983
2017012820,-0.46767130494117737,-0.6689590215682983
2017012821,-0.4680764377117157,-0.6689590215682983
2017012822,-0.4684765934944153,-0.6689590215682983
2017012823,-0.46887221932411194,-0.6689590215682983
2017012824,-0.4692637324333191,-0.6689590215682983
2017012901,-0.469651460647583,-0.6689590215682983
2017012902,-0.47003573179244995,-0.6689590215682983
2017012903,-0.4704168438911438,-0.6689590215682983
2017012904,-0.47079506516456604,-0.6689590215682983
2017012905,-0.4711706340312958,-0.6689590215682983
2017012906,-0.47154372930526733,-0.6689590215682983
2017012907,-0.4719145894050598,-0.6689590215682983
2017012908,-0.47228336334228516,-0.6689590215682983
2017012909,-0.4726502299308777,-0.6512436270713806
2017012910,-0.47301217913627625,-0.6122696995735168
2017012911,0.4979766607284546,-0.505977213382721
2017012912,0.7374933958053589,-0.5166064500808716
2017012913,0.7075793743133545,-0.5520372986793518
2017012914,0.47016361355781555,-0.5520372986793518
2017012915,-0.07823982834815979,-0.3713400661945343
2017012916,-0.3337734341621399,-0.33945232629776
2017012917,-0.4779205620288849,-0.5095202922821045
2017012918,-0.4786375164985657,-0.6441574692726135
2017012919,-0.4793122708797455,-0.6689590215682983
2017012920,-0.4799532890319824,-0.6689590215682983
2017012921,-0.48056381940841675,-0.6689590215682983
2017012922,-0.48114681243896484,-0.6689590215682983
2017012923,-0.4817049205303192,-0.6689590215682983
2017012924,-0.48224055767059326,-0.6689590215682983
2017013001,-0.4827558696269989,-0.6689590215682983
2017013002,-0.48325279355049133,-0.6689590215682983
2017013003,-0.4837331175804138,-0.6689590215682983
2017013004,-0.4841983914375305,-0.6689590215682983
2017013005,-0.4846500754356384,-0.6689590215682983
2017013006,-0.4850894510746002,-0.6689590215682983
2017013007,-0.4855176508426666,-0.6689590215682983
2017013008,-0.4859357476234436,-0.6654159426689148
2017013009,-0.4863440692424774,-0.26150450110435486
2017013010,-0.4245878756046295,0.8368512392044067
2017013011,-0.032119959592819214,1.722622036933899
2017013012,0.24362891912460327,2.243455171585083
2017013013,0.462188720703125,2.4914710521698
2017013014,0.650745153427124,2.51627254486084
2017013015,0.7590325474739075,2.1194472312927246
2017013016,0.42137610912323,1.4852354526519775
2017013017,-0.4814563989639282,0.510887622833252
2017013018,-0.4801315367221832,-0.48117563128471375
2017013019,-0.4789387285709381,-0.6689590215682983
2017013020,-0.47789761424064636,-0.6689590215682983
2017013021,-0.47699326276779175,-0.6689590215682983
2017013022,-0.47621220350265503,-0.6689590215682983
2017013023,-0.4755423367023468,-0.6689590215682983
2017013024,-0.4749727249145508,-0.6689590215682983
2017013101,-0.47449347376823425,-0.6689590215682983
2017013102,-0.4740956723690033,-0.6689590215682983
2017013103,-0.473771333694458,-0.6689590215682983
2017013104,-0.4735131859779358,-0.6689590215682983
2017013105,-0.47331467270851135,-0.6689590215682983
2017013106,-0.4731699526309967,-0.6689590215682983
2017013107,-0.47307366132736206,-0.6689590215682983
2017013108,-0.4730210304260254,-0.6512436270713806
2017013109,-0.47300466895103455,-0.11269500106573105
2017013110,0.24199533462524414,0.8687390089035034
2017013111,0.8990817070007324,1.669475793838501
2017013112,1.784738302230835,2.193851947784424
2017013113,2.19119930267334,2.3887217044830322
2017013114,2.1471409797668457,2.3355753421783447
2017013115,1.9220174551010132,2.062757968902588
2017013116,1.0171232223510742,1.3824859857559204
2017013117,-0.4707564115524292,0.5463184118270874
2017013118,-0.47025683522224426,-0.45637404918670654
2017013119,-0.469804584980011,-0.6689590215682983
2017013120,-0.4694320857524872,-0.6689590215682983
2017013121,-0.4691314697265625,-0.6689590215682983
2017013122,-0.46889567375183105,-0.6689590215682983
2017013123,-0.4687182605266571,-0.6689590215682983
2017013124,-0.4685934782028198,-0.6689590215682983
2017020101,-0.46851611137390137,-0.6689590215682983
2017020102,-0.46848148107528687,-0.6689590215682983
2017020103,-0.46848535537719727,-0.6689590215682983
2017020104,-0.46852388978004456,-0.6689590215682983
2017020105,-0.46859365701675415,-0.6689590215682983
2017020106,-0.46869155764579773,-0.6689590215682983
2017020107,-0.46881479024887085,-0.6689590215682983
2017020108,-0.46896079182624817,-0.6689590215682983
2017020109,-0.4691273272037506,-0.47408947348594666
2017020110,0.6532933115959167,0.03965757042169571
2017020111,1.8705427646636963,1.52775239944458
2017020112,2.385254144668579,2.087559461593628
2017020113,2.794074773788452,2.4914710521698
2017020114,3.083400249481201,2.4418678283691406
2017020115,2.573136568069458,2.1903090476989746
2017020116,1.3287907838821411,1.5879848003387451
2017020117,-0.4716144800186157,0.5569477081298828
2017020118,-0.4717436134815216,-0.46700331568717957
2017020119,-0.47185906767845154,-0.6689590215682983
2017020120,-0.47199761867523193,-0.6689590215682983
2017020121,-0.47215697169303894,-0.6689590215682983
2017020122,-0.4723350405693054,-0.6689590215682983
2017020123,-0.47252994775772095,-0.6689590215682983
2017020124,-0.4727399945259094,-0.6689590215682983
2017020201,-0.4729636609554291,-0.6689590215682983
2017020202,-0.4731995463371277,-0.6689590215682983
2017020203,-0.47344642877578735,-0.6689590215682983
2017020204,-0.47370317578315735,-0.6689590215682983
2017020205,-0.4739687740802765,-0.6689590215682983
2017020206,-0.47424229979515076,-0.6689590215682983
2017020207,-0.4745229482650757,-0.6689590215682983
2017020208,-0.4748099446296692,-0.6370713114738464
2017020209,-0.47509703040122986,0.021942153573036194
2017020210,1.171887993812561,1.084867000579834
2017020211,1.8937859535217285,1.9281208515167236
2017020212,2.42617130279541,2.349747657775879
2017020213,2.5645580291748047,2.51627254486084
2017020214,2.31499981880188,2.5127294063568115
2017020215,2.011387586593628,2.3214030265808105
2017020216,1.387750267982483,1.722622036933899
2017020217,-0.34511369466781616,0.6986709833145142
2017020218,-0.4757315218448639,-0.42448630928993225
2017020219,-0.4755273461341858,-0.6689590215682983
2017020220,-0.47537776827812195,-0.6689590215682983
2017020221,-0.4752773940563202,-0.6689590215682983
2017020222,-0.4752213656902313,-0.6689590215682983
2017020223,-0.47520527243614197,-0.6689590215682983
2017020224,-0.47522515058517456,-0.6689590215682983
2017020301,-0.47527745366096497,-0.6689590215682983
2017020302,-0.4753589332103729,-0.6689590215682983
2017020303,-0.47546669840812683,-0.6689590215682983
2017020304,-0.47559812664985657,-0.6689590215682983
2017020305,-0.4757508337497711,-0.6689590215682983
2017020306,-0.47592270374298096,-0.6689590215682983
2017020307,-0.47611182928085327,-0.6689590215682983
2017020308,-0.4763164520263672,-0.6370713114738464
2017020309,-0.4765293300151825,0.032571401447057724
2017020310,-0.47663024067878723,0.8014203906059265
2017020311,0.799071729183197,1.6836481094360352
2017020312,2.128225803375244,2.169050455093384
2017020313,2.319972038269043,2.076930284500122
2017020314,1.8572301864624023,1.2478488683700562
2017020315,1.1236552000045776,1.460433840751648
2017020316,-0.06154680252075195,0.9502298831939697
2017020317,-0.47529998421669006,0.057372983545064926
2017020318,-0.4749492406845093,-0.46346020698547363
2017020319,-0.4746313691139221,-0.6689590215682983
2017020320,-0.4743797183036804,-0.6689590215682983
2017020321,-0.4741877615451813,-0.6689590215682983
2017020322,-0.4740495979785919,-0.6689590215682983
2017020323,-0.47395989298820496,-0.6689590215682983
2017020324,-0.47391387820243835,-0.6689590215682983
2017020401,-0.4739072024822235,-0.6689590215682983
2017020402,-0.47393596172332764,-0.6689590215682983
2017020403,-0.473996639251709,-0.6689590215682983
2017020404,-0.47408607602119446,-0.6689590215682983
2017020405,-0.47420141100883484,-0.6689590215682983
2017020406,-0.4743400514125824,-0.6689590215682983
2017020407,-0.4744996428489685,-0.6689590215682983
2017020408,-0.474678099155426,-0.6689590215682983
2017020409,-0.47487354278564453,-0.5166064500808716
2017020410,-0.4750570058822632,0.7234725952148438
2017020411,2.0521373748779297,1.5879848003387451
2017020412,3.0448355674743652,2.0840165615081787
2017020413,3.360914945602417,1.4852354526519775
2017020414,2.9139418601989746,0.6632401943206787
2017020415,2.0639960765838623,0.5569477081298828
2017020416,1.0444321632385254,-0.11269500106573105
2017020417,-0.4787988066673279,-0.49889105558395386
2017020418,-0.4798232316970825,-0.6654159426689148
2017020419,-0.48077821731567383,-0.6689590215682983
2017020420,-0.48167115449905396,-0.6689590215682983
2017020421,-0.4825080633163452,-0.6689590215682983
2017020422,-0.48329439759254456,-0.6689590215682983
2017020423,-0.48403510451316833,-0.6689590215682983
2017020424,-0.48473456501960754,-0.6689590215682983
2017020501,-0.4853968024253845,-0.6689590215682983
2017020502,-0.4860254228115082,-0.6689590215682983
2017020503,-0.4866236746311188,-0.6689590215682983
2017020504,-0.4871945083141327,-0.6689590215682983
2017020505,-0.48774054646492004,-0.6689590215682983
2017020506,-0.48826417326927185,-0.6689590215682983
2017020507,-0.4887675642967224,-0.6689590215682983
2017020508,-0.48925265669822693,-0.6654159426689148
2017020509,-0.48972055315971375,-0.5024341344833374
2017020510,-0.49014413356781006,0.269957959651947
2017020511,-0.4903908669948578,0.9041697978973389
2017020512,-0.49036648869514465,0.9431437253952026
2017020513,-0.23434346914291382,0.8333081603050232
2017020514,-0.11541393399238586,0.5604907870292664
2017020515,-0.38339993357658386,1.669475793838501
2017020516,-0.48833638429641724,-0.21898749470710754
2017020517,-0.4875568449497223,-0.3607107996940613
2017020518,-0.48683276772499084,-0.587468147277832
2017020519,-0.486198365688324,-0.6689590215682983
2017020520,-0.485659122467041,-0.6689590215682983
2017020521,-0.48520565032958984,-0.6689590215682983
2017020522,-0.48482948541641235,-0.6689590215682983
2017020523,-0.4845230281352997,-0.6689590215682983
2017020524,-0.4842793941497803,-0.6689590215682983
2017020601,-0.4840923845767975,-0.6689590215682983
2017020602,-0.48395639657974243,-0.6689590215682983
2017020603,-0.483866423368454,-0.6689590215682983
2017020604,-0.4838178753852844,-0.6689590215682983
2017020605,-0.48380666971206665,-0.6689590215682983
2017020606,-0.4838290810585022,-0.6689590215682983
2017020607,-0.48388180136680603,-0.6689590215682983
2017020608,-0.4839617908000946,-0.64061439037323
2017020609,-0.4840613603591919,-0.041833341121673584
2017020610,-0.4840732216835022,1.0175484418869019
2017020611,-0.03947320580482483,1.896233081817627
2017020612,0.6912388801574707,2.456040143966675
2017020613,0.9903736710548401,2.63673734664917
2017020614,1.0418299436569214,2.565875768661499
2017020615,0.860763430595398,2.289515256881714
2017020616,-0.011329710483551025,1.687191128730774
2017020617,-0.4775055944919586,0.7093002796173096
2017020618,-0.47599461674690247,-0.4599171280860901
2017020619,-0.47463127970695496,-0.6689590215682983
2017020620,-0.47343704104423523,-0.6689590215682983
2017020621,-0.47239527106285095,-0.6689590215682983
2017020622,-0.4714909791946411,-0.6689590215682983
2017020623,-0.4707106649875641,-0.6689590215682983
2017020624,-0.4700421094894409,-0.6689590215682983
2017020701,-0.46947431564331055,-0.6689590215682983
2017020702,-0.46899735927581787,-0.6689590215682983
2017020703,-0.4686022698879242,-0.6689590215682983
2017020704,-0.46828100085258484,-0.6689590215682983
2017020705,-0.4680262804031372,-0.6689590215682983
2017020706,-0.4678315222263336,-0.6689590215682983
2017020707,-0.4676907956600189,-0.6689590215682983
2017020708,-0.4675987660884857,-0.6547867059707642
2017020709,-0.4675481617450714,-0.39968472719192505
2017020710,1.0731029510498047,-0.0347471758723259
2017020711,1.3840687274932861,0.7305587530136108
2017020712,1.3980962038040161,1.634044885635376
2017020713,1.2968528270721436,2.324946165084839
2017020714,1.3353726863861084,2.122990369796753
2017020715,1.4104079008102417,1.8926899433135986
2017020716,1.1868692636489868,0.7093002796173096
2017020717,0.20886415243148804,-0.26859065890312195
2017020718,-0.4675036668777466,-0.5449511408805847
2017020719,-0.46749573945999146,-0.6689590215682983
2017020720,-0.4675233066082001,-0.6689590215682983
2017020721,-0.4675828516483307,-0.6689590215682983
2017020722,-0.4676711857318878,-0.6689590215682983
2017020723,-0.46778544783592224,-0.6689590215682983
2017020724,-0.46792304515838623,-0.6689590215682983
2017020801,-0.46808165311813354,-0.6689590215682983
2017020802,-0.46825915575027466,-0.6689590215682983
2017020803,-0.46845367550849915,-0.6689590215682983
2017020804,-0.4686634838581085,-0.6689590215682983
2017020805,-0.4688870310783386,-0.6689590215682983
2017020806,-0.4691229462623596,-0.6689590215682983
2017020807,-0.46936994791030884,-0.6689590215682983
2017020808,-0.46962690353393555,-0.6583297848701477
2017020809,-0.4698909819126129,-0.4103139638900757
2017020810,-0.4701184332370758,-0.11978116631507874
2017020811,0.1843205988407135,0.24161329865455627
2017020812,0.7639586925506592,0.7801619172096252
2017020813,0.8459075689315796,0.9892038106918335
2017020814,0.8403890132904053,0.7695326805114746
2017020815,0.7302606105804443,0.36916428804397583
2017020816,-0.1900375783443451,0.4789998531341553
2017020817,-0.47076326608657837,-0.28276297450065613
2017020818,-0.4707314968109131,-0.587468147277832
2017020819,-0.4707231819629669,-0.6689590215682983
2017020820,-0.47075018286705017,-0.6689590215682983
2017020821,-0.4708090126514435,-0.6689590215682983
2017020822,-0.47089648246765137,-0.6689590215682983
2017020823,-0.471009761095047,-0.6689590215682983
2017020824,-0.47114625573158264,-0.6689590215682983
2017020901,-0.47130364179611206,-0.6689590215682983
2017020902,-0.4714798629283905,-0.6689590215682983
2017020903,-0.47167298197746277,-0.6689590215682983
2017020904,-0.47188133001327515,-0.6689590215682983
2017020905,-0.4721033573150635,-0.6689590215682983
