측정일시,model_prediction,real_value
2017012620,-0.08512645214796066,-0.6689590215682983
2017012621,-0.08465596288442612,-0.6689590215682983
2017012622,-0.08429472893476486,-0.6689590215682983
2017012623,-0.08403191715478897,-0.6689590215682983
2017012624,-0.08385775238275528,-0.6689590215682983
2017012701,-0.08376343548297882,-0.6689590215682983
2017012702,-0.08374103158712387,-0.6689590215682983
2017012703,-0.08378339558839798,-0.6689590215682983
2017012704,-0.08388407528400421,-0.6689590215682983
2017012705,-0.08403726667165756,-0.6689590215682983
2017012706,-0.08423773944377899,-0.6689590215682983
2017012707,-0.08448076993227005,-0.6689590215682983
2017012708,-0.08476211130619049,-0.6689590215682983
2017012709,-0.0850779339671135,-0.5626665353775024
2017012710,-0.08541341871023178,-0.2579613924026489
2017012711,-0.08573398739099503,0.43648287653923035
2017012712,-0.08596663177013397,2.254084348678589
2017012713,-0.08592533320188522,2.4772987365722656
2017012714,-0.08561518788337708,2.3958077430725098
2017012715,-0.08507329970598221,2.0946457386016846
2017012716,-0.08435562252998352,1.4816923141479492
2017012717,-0.08354442566633224,0.47545677423477173
2017012718,-0.08275489509105682,-0.5166064500808716
2017012719,-0.08209001272916794,-0.6689590215682983
2017012720,-0.08155365288257599,-0.6689590215682983
2017012721,-0.08113307505846024,-0.6689590215682983
2017012722,-0.08081679046154022,-0.6689590215682983
2017012723,-0.08059445023536682,-0.6689590215682983
2017012724,-0.08045673370361328,-0.6689590215682983
2017012801,-0.08039523661136627,-0.6689590215682983
2017012802,-0.08040238171815872,-0.6689590215682983
2017012803,-0.08047133684158325,-0.6689590215682983
2017012804,-0.0805959552526474,-0.6689590215682983
2017012805,-0.08077069371938705,-0.6689590215682983
2017012806,-0.08099055290222168,-0.6689590215682983
2017012807,-0.08125102519989014,-0.6689590215682983
2017012808,-0.0815480500459671,-0.6477005481719971
2017012809,-0.08187571913003922,-0.09497958421707153
2017012810,-0.08217216283082962,0.9112560153007507
2017012811,-0.08233316242694855,1.7084497213363647
2017012812,-0.08228743821382523,2.1867659091949463
2017012813,-0.08200567215681076,2.3355753421783447
2017012814,-0.08149703592061996,2.254084348678589
2017012815,-0.08079396933317184,1.9316638708114624
2017012816,-0.07995033264160156,1.2691073417663574
2017012817,-0.07904941588640213,0.046743735671043396
2017012818,-0.07822494208812714,-0.566209614276886
2017012819,-0.07753406465053558,-0.6689590215682983
2017012820,-0.07697442173957825,-0.6689590215682983
2017012821,-0.0765330046415329,-0.6689590215682983
2017012822,-0.07619809359312057,-0.6689590215682983
2017012823,-0.07595911622047424,-0.6689590215682983
2017012824,-0.07580655813217163,-0.6689590215682983
2017012901,-0.07573182880878448,-0.6689590215682983
2017012902,-0.0757271945476532,-0.6689590215682983
2017012903,-0.07578568905591965,-0.6689590215682983
2017012904,-0.07590102404356003,-0.6689590215682983
2017012905,-0.07606754451990128,-0.6689590215682983
2017012906,-0.0762801393866539,-0.6689590215682983
2017012907,-0.0765342116355896,-0.6689590215682983
2017012908,-0.07682561874389648,-0.6689590215682983
2017012909,-0.0771506279706955,-0.6512436270713806
2017012910,-0.077504001557827,-0.6122696995735168
2017012911,-0.07787877321243286,-0.505977213382721
2017012912,-0.07826155424118042,-0.5166064500808716
2017012913,-0.07865264266729355,-0.5520372986793518
2017012914,-0.07905494421720505,-0.5520372986793518
2017012915,-0.07946731150150299,-0.3713400661945343
2017012916,-0.0798695832490921,-0.33945232629776
2017012917,-0.08025934547185898,-0.5095202922821045
2017012918,-0.08065585792064667,-0.6441574692726135
2017012919,-0.08107269555330276,-0.6689590215682983
2017012920,-0.08151043206453323,-0.6689590215682983
2017012921,-0.08196695894002914,-0.6689590215682983
2017012922,-0.08244036883115768,-0.6689590215682983
2017012923,-0.08292894810438156,-0.6689590215682983
2017012924,-0.08343115448951721,-0.6689590215682983
2017013001,-0.08394559472799301,-0.6689590215682983
2017013002,-0.08447100967168808,-0.6689590215682983
2017013003,-0.08500626683235168,-0.6689590215682983
2017013004,-0.08555035293102264,-0.6689590215682983
2017013005,-0.08610234409570694,-0.6689590215682983
2017013006,-0.08666141331195831,-0.6689590215682983
2017013007,-0.08722681552171707,-0.6689590215682983
2017013008,-0.08779788017272949,-0.6654159426689148
2017013009,-0.08837361633777618,-0.26150450110435486
2017013010,-0.08891051262617111,0.8368512392044067
2017013011,-0.0892949104309082,1.722622036933899
2017013012,-0.0894472599029541,2.243455171585083
2017013013,-0.08933599293231964,2.4914710521698
2017013014,-0.08896268159151077,2.51627254486084
2017013015,-0.08835263550281525,2.1194472312927246
2017013016,-0.0875721275806427,1.4852354526519775
2017013017,-0.08670467138290405,0.510887622833252
2017013018,-0.08586078137159348,-0.48117563128471375
2017013019,-0.08514261990785599,-0.6689590215682983
2017013020,-0.08455761522054672,-0.6689590215682983
2017013021,-0.08409256488084793,-0.6689590215682983
2017013022,-0.08373557776212692,-0.6689590215682983
2017013023,-0.08347593247890472,-0.6689590215682983
2017013024,-0.08330396562814713,-0.6689590215682983
2017013101,-0.08321097493171692,-0.6689590215682983
2017013102,-0.08318911492824554,-0.6689590215682983
2017013103,-0.08323131501674652,-0.6689590215682983
2017013104,-0.08333119750022888,-0.6689590215682983
2017013105,-0.0834830179810524,-0.6689590215682983
2017013106,-0.0836816057562828,-0.6689590215682983
2017013107,-0.08392228931188583,-0.6689590215682983
2017013108,-0.08420086652040482,-0.6512436270713806
2017013109,-0.08451167494058609,-0.11269500106573105
2017013110,-0.0847945287823677,0.8687390089035034
2017013111,-0.08494812995195389,1.669475793838501
2017013112,-0.08490066975355148,2.193851947784424
2017013113,-0.08461764454841614,2.3887217044830322
2017013114,-0.08410347253084183,2.3355753421783447
2017013115,-0.08338814228773117,2.062757968902588
2017013116,-0.08252095431089401,1.3824859857559204
2017013117,-0.08158773928880692,0.5463184118270874
2017013118,-0.08068189024925232,-0.45637404918670654
2017013119,-0.07990561425685883,-0.6689590215682983
2017013120,-0.0792684480547905,-0.6689590215682983
2017013121,-0.07875659316778183,-0.6689590215682983
2017013122,-0.07835763692855835,-0.6689590215682983
2017013123,-0.07806037366390228,-0.6689590215682983
2017013124,-0.0778547152876854,-0.6689590215682983
2017020101,-0.07773157209157944,-0.6689590215682983
2017020102,-0.0776827409863472,-0.6689590215682983
2017020103,-0.07770083844661713,-0.6689590215682983
2017020104,-0.07777921110391617,-0.6689590215682983
2017020105,-0.0779118537902832,-0.6689590215682983
2017020106,-0.07809335738420486,-0.6689590215682983
2017020107,-0.07831885665655136,-0.6689590215682983
2017020108,-0.07858395576477051,-0.6689590215682983
2017020109,-0.07888469845056534,-0.47408947348594666
2017020110,-0.07919704914093018,0.03965757042169571
2017020111,-0.07946579903364182,1.52775239944458
2017020112,-0.07953844964504242,2.087559461593628
2017020113,-0.07937630265951157,2.4914710521698
2017020114,-0.07896191626787186,2.4418678283691406
2017020115,-0.07832717150449753,2.1903090476989746
2017020116,-0.07752115279436111,1.5879848003387451
2017020117,-0.07662333548069,0.5569477081298828
2017020118,-0.07574919611215591,-0.46700331568717957
2017020119,-0.07500284165143967,-0.6689590215682983
2017020120,-0.07439271360635757,-0.6689590215682983
2017020121,-0.07390531897544861,-0.6689590215682983
2017020122,-0.0735284835100174,-0.6689590215682983
2017020123,-0.07325123995542526,-0.6689590215682983
2017020124,-0.07306370884180069,-0.6689590215682983
2017020201,-0.07295697927474976,-0.6689590215682983
2017020202,-0.07292301952838898,-0.6689590215682983
2017020203,-0.07295460253953934,-0.6689590215682983
2017020204,-0.07304520159959793,-0.6689590215682983
2017020205,-0.07318894565105438,-0.6689590215682983
2017020206,-0.07338053733110428,-0.6689590215682983
2017020207,-0.07361520826816559,-0.6689590215682983
2017020208,-0.07388865202665329,-0.6370713114738464
2017020209,-0.07419367134571075,0.021942153573036194
2017020210,-0.07445827126502991,1.084867000579834
2017020211,-0.07457520812749863,1.9281208515167236
2017020212,-0.07447134703397751,2.349747657775879
2017020213,-0.07412590086460114,2.51627254486084
2017020214,-0.07354729622602463,2.5127294063568115
2017020215,-0.07276073843240738,2.3214030265808105
2017020216,-0.07180772721767426,1.722622036933899
2017020217,-0.07076621055603027,0.6986709833145142
2017020218,-0.0697493925690651,-0.42448630928993225
2017020219,-0.0688704252243042,-0.6689590215682983
2017020220,-0.06814098358154297,-0.6689590215682983
2017020221,-0.06754624843597412,-0.6689590215682983
2017020222,-0.06707286834716797,-0.6689590215682983
2017020223,-0.06670881062746048,-0.6689590215682983
2017020224,-0.06644323468208313,-0.6689590215682983
2017020301,-0.06626635789871216,-0.6689590215682983
2017020302,-0.066169373691082,-0.6689590215682983
2017020303,-0.06614434719085693,-0.6689590215682983
2017020304,-0.06618412584066391,-0.6689590215682983
2017020305,-0.066282257437706,-0.6689590215682983
2017020306,-0.06643293052911758,-0.6689590215682983
2017020307,-0.06663091480731964,-0.6689590215682983
2017020308,-0.06687148660421371,-0.6370713114738464
2017020309,-0.06714709848165512,0.032571401447057724
2017020310,-0.06738494336605072,0.8014203906059265
2017020311,-0.06750903278589249,1.6836481094360352
2017020312,-0.06743940711021423,2.169050455093384
2017020313,-0.06714598834514618,2.076930284500122
2017020314,-0.06666150689125061,1.2478488683700562
2017020315,-0.06609027087688446,1.460433840751648
2017020316,-0.06541942805051804,0.9502298831939697
2017020317,-0.06471117585897446,0.057372983545064926
2017020318,-0.06406086683273315,-0.46346020698547363
2017020319,-0.06351648271083832,-0.6689590215682983
2017020320,-0.06308877468109131,-0.6689590215682983
2017020321,-0.0627661645412445,-0.6689590215682983
2017020322,-0.06253822892904282,-0.6689590215682983
2017020323,-0.06239556148648262,-0.6689590215682983
2017020324,-0.062329698354005814,-0.6689590215682983
2017020401,-0.06233300641179085,-0.6689590215682983
2017020402,-0.062398605048656464,-0.6689590215682983
2017020403,-0.06252029538154602,-0.6689590215682983
2017020404,-0.06269248574972153,-0.6689590215682983
2017020405,-0.06291014701128006,-0.6689590215682983
2017020406,-0.0631687343120575,-0.6689590215682983
2017020407,-0.06346416473388672,-0.6689590215682983
2017020408,-0.06379275023937225,-0.6689590215682983
2017020409,-0.06415116786956787,-0.5166064500808716
2017020410,-0.0645206943154335,0.7234725952148438
2017020411,-0.06477176398038864,1.5879848003387451
2017020412,-0.0648266077041626,2.0840165615081787
2017020413,-0.06465410441160202,1.4852354526519775
2017020414,-0.06433914601802826,0.6632401943206787
2017020415,-0.0639805719256401,0.5569477081298828
2017020416,-0.06359370052814484,-0.11269500106573105
2017020417,-0.06325040757656097,-0.49889105558395386
2017020418,-0.06298630684614182,-0.6654159426689148
2017020419,-0.06281077861785889,-0.6689590215682983
2017020420,-0.06271538883447647,-0.6689590215682983
2017020421,-0.06269217282533646,-0.6689590215682983
2017020422,-0.062733955681324,-0.6689590215682983
2017020423,-0.06283427029848099,-0.6689590215682983
2017020424,-0.06298729032278061,-0.6689590215682983
2017020501,-0.06318775564432144,-0.6689590215682983
2017020502,-0.06343094259500504,-0.6689590215682983
2017020503,-0.06371257454156876,-0.6689590215682983
2017020504,-0.06402881443500519,-0.6689590215682983
2017020505,-0.06437619775533676,-0.6689590215682983
2017020506,-0.06475159525871277,-0.6689590215682983
2017020507,-0.06515219807624817,-0.6689590215682983
2017020508,-0.06557547301054001,-0.6654159426689148
2017020509,-0.06601876020431519,-0.5024341344833374
2017020510,-0.0664631724357605,0.269957959651947
2017020511,-0.06682839244604111,0.9041697978973389
2017020512,-0.06705626845359802,0.9431437253952026
2017020513,-0.06715647131204605,0.8333081603050232
2017020514,-0.06715316325426102,0.5604907870292664
2017020515,-0.06708500534296036,1.669475793838501
2017020516,-0.06684357672929764,-0.21898749470710754
2017020517,-0.06664197891950607,-0.3607107996940613
2017020518,-0.06649099290370941,-0.587468147277832
2017020519,-0.066409170627594,-0.6689590215682983
2017020520,-0.06639812141656876,-0.6689590215682983
2017020521,-0.0664508044719696,-0.6689590215682983
2017020522,-0.06656087189912796,-0.6689590215682983
2017020523,-0.06672261655330658,-0.6689590215682983
2017020524,-0.06693088263273239,-0.6689590215682983
2017020601,-0.06718102842569351,-0.6689590215682983
2017020602,-0.06746886670589447,-0.6689590215682983
2017020603,-0.06779063493013382,-0.6689590215682983
2017020604,-0.06814292818307877,-0.6689590215682983
2017020605,-0.06852269172668457,-0.6689590215682983
2017020606,-0.06892716139554977,-0.6689590215682983
2017020607,-0.069353848695755,-0.6689590215682983
2017020608,-0.06980051845312119,-0.64061439037323
2017020609,-0.07026219367980957,-0.041833341121673584
2017020610,-0.07067494094371796,1.0175484418869019
2017020611,-0.0709327980875969,1.896233081817627
2017020612,-0.07095953822135925,2.456040143966675
2017020613,-0.07072102278470993,2.63673734664917
2017020614,-0.07022681087255478,2.565875768661499
2017020615,-0.06951142102479935,2.289515256881714
2017020616,-0.06862631440162659,1.687191128730774
2017020617,-0.06765007972717285,0.7093002796173096
2017020618,-0.06669140607118607,-0.4599171280860901
2017020619,-0.06586869806051254,-0.6689590215682983
2017020620,-0.06519009917974472,-0.6689590215682983
2017020621,-0.0646413266658783,-0.6689590215682983
2017020622,-0.06420951336622238,-0.6689590215682983
2017020623,-0.06388305872678757,-0.6689590215682983
2017020624,-0.06365150958299637,-0.6689590215682983
2017020701,-0.06350544095039368,-0.6689590215682983
2017020702,-0.0634363666176796,-0.6689590215682983
2017020703,-0.06343663483858109,-0.6689590215682983
2017020704,-0.0634993463754654,-0.6689590215682983
2017020705,-0.06361828744411469,-0.6689590215682983
2017020706,-0.06378785520792007,-0.6689590215682983
2017020707,-0.06400300562381744,-0.6689590215682983
2017020708,-0.06425918638706207,-0.6547867059707642
2017020709,-0.06455083936452866,-0.39968472719192505
2017020710,-0.06484808772802353,-0.0347471758723259
2017020711,-0.0651126280426979,0.7305587530136108
2017020712,-0.06526844948530197,1.634044885635376
2017020713,-0.06523294746875763,2.324946165084839
2017020714,-0.0649547204375267,2.122990369796753
2017020715,-0.0644797757267952,1.8926899433135986
2017020716,-0.0638519674539566,0.7093002796173096
2017020717,-0.06320741772651672,-0.26859065890312195
2017020718,-0.06264815479516983,-0.5449511408805847
2017020719,-0.062194209545850754,-0.6689590215682983
2017020720,-0.06184793636202812,-0.6689590215682983
2017020721,-0.061598651111125946,-0.6689590215682983
2017020722,-0.0614367239177227,-0.6689590215682983
2017020723,-0.06135348230600357,-0.6689590215682983
2017020724,-0.06134110689163208,-0.6689590215682983
2017020801,-0.06139254942536354,-0.6689590215682983
2017020802,-0.061501458287239075,-0.6689590215682983
2017020803,-0.061662111431360245,-0.6689590215682983
2017020804,-0.06186934933066368,-0.6689590215682983
2017020805,-0.0621185265481472,-0.6689590215682983
2017020806,-0.06240545213222504,-0.6689590215682983
2017020807,-0.06272635608911514,-0.6689590215682983
2017020808,-0.06307782977819443,-0.6583297848701477
2017020809,-0.06345571577548981,-0.4103139638900757
2017020810,-0.06383179128170013,-0.11978116631507874
2017020811,-0.06417620927095413,0.24161329865455627
2017020812,-0.06445470452308655,0.7801619172096252
2017020813,-0.06461804360151291,0.9892038106918335
2017020814,-0.06465607136487961,0.7695326805114746
2017020815,-0.06460404396057129,0.36916428804397583
