측정일시,model_prediction,real_value
2017012614,1.9262357950210571,2.4834835529327393
2017012615,1.3325145244598389,2.0720720291137695
2017012616,0.6723312139511108,1.6966966390609741
2017012617,0.12559372186660767,0.7327327132225037
2017012618,-0.002414523623883724,0.13813814520835876
2017012619,-0.0023734872229397297,-0.0030030030757188797
2017012620,-0.0023465545382350683,-0.0030030030757188797
2017012621,-0.0023323153145611286,-0.0030030030757188797
2017012622,-0.0023295001592487097,-0.0030030030757188797
2017012623,-0.0023369668051600456,-0.0030030030757188797
2017012624,-0.0023536868393421173,-0.0030030030757188797
2017012701,-0.0023787349928170443,-0.0030030030757188797
2017012702,-0.0024112784303724766,-0.0030030030757188797
2017012703,-0.0024505676701664925,-0.0030030030757188797
2017012704,-0.0024959282018244267,-0.0030030030757188797
2017012705,-0.00254675280302763,-0.0030030030757188797
2017012706,-0.0026024950202554464,-0.0030030030757188797
2017012707,-0.002662663348019123,-0.0030030030757188797
2017012708,-0.00272681494243443,-0.0030030030757188797
2017012709,0.096761554479599,0.08708708733320236
2017012710,0.40542086958885193,0.3453453481197357
2017012711,0.9626856446266174,0.9339339137077332
2017012712,2.3307182788848877,2.4744744300842285
2017012713,2.9999008178710938,2.663663625717163
2017012714,2.910308837890625,2.5945944786071777
2017012715,2.4135241508483887,2.339339256286621
2017012716,1.4070826768875122,1.8198198080062866
2017012717,0.5386951565742493,0.966966986656189
2017012718,-0.003364967182278633,0.12612612545490265
2017012719,-0.0033888889010995626,-0.0030030030757188797
2017012720,-0.003400418208912015,-0.0030030030757188797
2017012721,-0.0034007944632321596,-0.0030030030757188797
2017012722,-0.0033911329228430986,-0.0030030030757188797
2017012723,-0.003372437320649624,-0.0030030030757188797
2017012724,-0.003345611272379756,-0.0030030030757188797
2017012801,-0.0033114675898104906,-0.0030030030757188797
2017012802,-0.003270738059654832,-0.0030030030757188797
2017012803,-0.0032240813598036766,-0.0030030030757188797
2017012804,-0.0031720902770757675,-0.0030030030757188797
2017012805,-0.003115297993645072,-0.0030030030757188797
2017012806,-0.003054184839129448,-0.0030030030757188797
2017012807,-0.002989182947203517,-0.0030030030757188797
2017012808,-0.0029406812973320484,0.015015015378594398
2017012809,0.19537436962127686,0.4834834933280945
2017012810,0.7945763468742371,1.336336374282837
2017012811,1.5707265138626099,2.012012004852295
2017012812,1.8557920455932617,2.417417526245117
2017012813,1.955700159072876,2.543543577194214
2017012814,2.1705636978149414,2.4744744300842285
2017012815,2.0844831466674805,2.2012012004852295
2017012816,1.46182119846344,1.6396396160125732
2017012817,0.5504510402679443,0.6036036014556885
2017012818,-0.002242553513497114,0.08408408612012863
2017012819,-0.0021587132941931486,-0.0030030030757188797
2017012820,-0.002093257149681449,-0.0030030030757188797
2017012821,-0.002044346882030368,-0.0030030030757188797
2017012822,-0.0020103277638554573,-0.0030030030757188797
2017012823,-0.001989710610359907,-0.0030030030757188797
2017012824,-0.0019811554811894894,-0.0030030030757188797
2017012901,-0.0019834558479487896,-0.0030030030757188797
2017012902,-0.001995526487007737,-0.0030030030757188797
2017012903,-0.0020163902081549168,-0.0030030030757188797
2017012904,-0.0020451676100492477,-0.0030030030757188797
2017012905,-0.0020810675341635942,-0.0030030030757188797
2017012906,-0.0021233775187283754,-0.0030030030757188797
2017012907,-0.002171456580981612,-0.0030030030757188797
2017012908,-0.002224727999418974,-0.0030030030757188797
2017012909,0.04619600251317024,0.012012012302875519
2017012910,-0.13473382592201233,0.045045044273138046
2017012911,-0.19738899171352386,0.13513512909412384
2017012912,-0.00784990657120943,0.12612612545490265
2017012913,0.213247150182724,0.09609609842300415
2017012914,0.0852278470993042,0.09609609842300415
2017012915,0.12501201033592224,0.24924924969673157
2017012916,0.20545795559883118,0.27627629041671753
2017012917,-0.00247494806535542,0.1321321278810501
2017012918,-0.002457869704812765,0.018018018454313278
2017012919,-0.0024324990808963776,-0.0030030030757188797
2017012920,-0.00241966568864882,-0.0030030030757188797
2017012921,-0.002418115735054016,-0.0030030030757188797
2017012922,-0.0024267209228128195,-0.0030030030757188797
2017012923,-0.002444465644657612,-0.0030030030757188797
2017012924,-0.0024704360403120518,-0.0030030030757188797
2017013001,-0.00250380951911211,-0.0030030030757188797
2017013002,-0.0025438459124416113,-0.0030030030757188797
2017013003,-0.002589878858998418,-0.0030030030757188797
2017013004,-0.0026413085870444775,-0.0030030030757188797
2017013005,-0.0026975953951478004,-0.0030030030757188797
2017013006,-0.0027582538314163685,-0.0030030030757188797
2017013007,-0.002822846407070756,-0.0030030030757188797
2017013008,-0.0028909798711538315,0.0
2017013009,0.3425152003765106,0.342342346906662
2017013010,0.9943289160728455,1.273273229598999
2017013011,1.7445820569992065,2.02402400970459
2017013012,2.3690123558044434,2.465465545654297
2017013013,2.6580722332000732,2.675675630569458
2017013014,2.6939544677734375,2.6966967582702637
2017013015,2.455488920211792,2.3603603839874268
2017013016,1.9249244928359985,1.8228228092193604
2017013017,1.0878866910934448,0.9969969987869263
2017013018,0.20455145835876465,0.15615615248680115
2017013019,-0.0031405650079250336,-0.0030030030757188797
2017013020,-0.0031569264829158783,-0.0030030030757188797
2017013021,-0.00316165154799819,-0.0030030030757188797
2017013022,-0.0031559038907289505,-0.0030030030757188797
2017013023,-0.0031407310161739588,-0.0030030030757188797
2017013024,-0.003117075189948082,-0.0030030030757188797
2017013101,-0.0030857848469167948,-0.0030030030757188797
2017013102,-0.0030476234387606382,-0.0030030030757188797
2017013103,-0.003003278048709035,-0.0030030030757188797
2017013104,-0.0029533670749515295,-0.0030030030757188797
2017013105,-0.002918447367846966,-0.0030030030757188797
2017013106,-0.0028970197308808565,-0.0030030030757188797
2017013107,-0.0028877349104732275,-0.0030030030757188797
2017013108,-0.002889378694817424,0.012012012302875519
2017013109,0.46718740463256836,0.46846845746040344
2017013110,1.601120948791504,1.3003003597259521
2017013111,2.253328800201416,1.9789789915084839
2017013112,2.6793575286865234,2.4234235286712646
2017013113,2.804283857345581,2.5885884761810303
2017013114,2.7316503524780273,2.543543577194214
2017013115,2.512108325958252,2.312312364578247
2017013116,2.0250205993652344,1.7357357740402222
2017013117,1.125428318977356,1.0270270109176636
2017013118,0.04359391704201698,0.17717717587947845
2017013119,-0.0030944605823606253,-0.0030030030757188797
2017013120,-0.0031154323369264603,-0.0030030030757188797
2017013121,-0.003124306909739971,-0.0030030030757188797
2017013122,-0.00312229385599494,-0.0030030030757188797
2017013123,-0.0031104818917810917,-0.0030030030757188797
2017013124,-0.003089851001277566,-0.0030030030757188797
2017020101,-0.0030612831469625235,-0.0030030030757188797
2017020102,-0.0030255718156695366,-0.0030030030757188797
2017020103,-0.002983431564643979,-0.0030030030757188797
2017020104,-0.0029555053915828466,-0.0030030030757188797
2017020105,-0.002940372098237276,-0.0030030030757188797
2017020106,-0.0029367522802203894,-0.0030030030757188797
2017020107,-0.002943494589999318,-0.0030030030757188797
2017020108,-0.002959562698379159,-0.0030030030757188797
2017020109,0.34857672452926636,0.1621621549129486
2017020110,0.9800432324409485,0.597597599029541
2017020111,1.7201900482177734,1.8588588237762451
2017020112,2.0609452724456787,2.3333332538604736
2017020113,2.285846471786499,2.675675630569458
2017020114,2.269329786300659,2.633633613586426
2017020115,2.1941304206848145,2.4204204082489014
2017020116,1.811780571937561,1.909909963607788
2017020117,0.9678391814231873,1.0360360145568848
2017020118,0.023785186931490898,0.16816817224025726
2017020119,-0.002966382075101137,-0.0030030030757188797
2017020120,-0.002940160920843482,-0.0030030030757188797
2017020121,-0.0029265619814395905,-0.0030030030757188797
2017020122,-0.002924323081970215,-0.0030030030757188797
2017020123,-0.002932308241724968,-0.0030030030757188797
2017020124,-0.0029494951013475657,-0.0030030030757188797
2017020201,-0.002974963281303644,-0.0030030030757188797
2017020202,-0.0030078848358243704,-0.0030030030757188797
2017020203,-0.003027514088898897,-0.0030030030757188797
2017020204,-0.0030351802706718445,-0.0030030030757188797
2017020205,-0.003032079664990306,-0.0030030030757188797
2017020206,-0.0030192891135811806,-0.0030030030757188797
2017020207,0.02270694449543953,-0.0030030030757188797
2017020208,0.08196120709180832,0.024024024605751038
2017020209,0.785276472568512,0.5825825929641724
2017020210,1.7698488235473633,1.4834834337234497
2017020211,2.506176471710205,2.198198080062866
2017020212,2.7249298095703125,2.555555582046509
2017020213,2.7880454063415527,2.6966967582702637
2017020214,2.728532552719116,2.6936936378479004
2017020215,2.542332887649536,2.531531572341919
2017020216,2.058323621749878,2.02402400970459
2017020217,1.2977663278579712,1.1561561822891235
2017020218,0.3057013750076294,0.20420420169830322
2017020219,-0.00341304624453187,-0.0030030030757188797
2017020220,-0.0034621604718267918,-0.0030030030757188797
2017020221,-0.0034963630605489016,-0.0030030030757188797
2017020222,-0.0035171452909708023,-0.0030030030757188797
2017020223,-0.003525849198922515,-0.0030030030757188797
2017020224,-0.003523682476952672,-0.0030030030757188797
2017020301,-0.0035117322113364935,-0.0030030030757188797
2017020302,-0.0034909769892692566,-0.0030030030757188797
2017020303,-0.0034622971434146166,-0.0030030030757188797
2017020304,-0.0034264849964529276,-0.0030030030757188797
2017020305,-0.003384253941476345,-0.0030030030757188797
2017020306,-0.0033362458925694227,-0.0030030030757188797
2017020307,-0.003283038502559066,-0.0030030030757188797
2017020308,-0.0032251516822725534,0.024024024605751038
2017020309,0.6070838570594788,0.5915915966033936
2017020310,1.3956321477890015,1.2432432174682617
2017020311,2.089423418045044,1.9909909963607788
2017020312,2.3986241817474365,2.402402400970459
2017020313,2.3439583778381348,2.324324369430542
2017020314,1.9871485233306885,1.6216216087341309
2017020315,1.8642253875732422,1.8018018007278442
2017020316,1.422568917274475,1.369369387626648
2017020317,0.6304138898849487,0.6126126050949097
2017020318,-0.0011850189184769988,0.171171173453331
2017020319,-0.0030885140877217054,-0.0030030030757188797
2017020320,-0.003090080339461565,-0.0030030030757188797
2017020321,-0.003081489820033312,-0.0030030030757188797
2017020322,-0.003063758136704564,-0.0030030030757188797
2017020323,-0.0030377996154129505,-0.0030030030757188797
2017020324,-0.0030044366139918566,-0.0030030030757188797
2017020401,-0.0029644097667187452,-0.0030030030757188797
2017020402,-0.002938385820016265,-0.0030030030757188797
2017020403,-0.0029249645303934813,-0.0030030030757188797
2017020404,-0.002922885352745652,-0.0030030030757188797
2017020405,-0.0029310144018381834,-0.0030030030757188797
2017020406,-0.0029483307152986526,-0.0030030030757188797
2017020407,-0.0029739155434072018,-0.0030030030757188797
2017020408,-0.003006941871717572,-0.0030030030757188797
2017020409,0.11823273450136185,0.12612612545490265
2017020410,0.8237444758415222,1.1771771907806396
2017020411,1.398931860923767,1.909909963607788
2017020412,1.5007537603378296,2.3303303718566895
2017020413,1.2749427556991577,1.8228228092193604
2017020414,0.9957220554351807,1.1261261701583862
2017020415,0.6918619275093079,1.0360360145568848
2017020416,0.40307003259658813,0.46846845746040344
2017020417,0.054688360542058945,0.1411411464214325
2017020418,-0.0027867224998772144,0.0
2017020419,-0.0027284666430205107,-0.0030030030757188797
2017020420,-0.002686036517843604,-0.0030030030757188797
2017020421,-0.0026578495744615793,-0.0030030030757188797
2017020422,-0.002642481354996562,-0.0030030030757188797
2017020423,-0.0026386501267552376,-0.0030030030757188797
2017020424,-0.002645202213898301,-0.0030030030757188797
2017020501,-0.0026610991917550564,-0.0030030030757188797
2017020502,-0.0026854067109525204,-0.0030030030757188797
2017020503,-0.0027172835543751717,-0.0030030030757188797
2017020504,-0.0027559727896004915,-0.0030030030757188797
2017020505,-0.0028007933869957924,-0.0030030030757188797
2017020506,-0.00285113207064569,-0.0030030030757188797
2017020507,-0.0029064370319247246,-0.0030030030757188797
2017020508,-0.0029662116430699825,0.0
2017020509,0.041728511452674866,0.13813814520835876
2017020510,1.0535110235214233,0.792792797088623
2017020511,1.6945682764053345,1.3303303718566895
2017020512,1.608254313468933,1.3633633852005005
2017020513,1.4342421293258667,1.2702702283859253
2017020514,1.1484917402267456,1.0390390157699585
2017020515,1.068955421447754,1.9789789915084839
2017020516,0.427497923374176,0.37837839126586914
2017020517,0.16928505897521973,0.25825825333595276
2017020518,-0.003403435694053769,0.06606606394052505
2017020519,-0.0034235105849802494,-0.0030030030757188797
2017020520,-0.0034315777011215687,-0.0030030030757188797
2017020521,-0.0034288379829376936,-0.0030030030757188797
2017020522,-0.0034163722302764654,-0.0030030030757188797
2017020523,-0.0033951527439057827,-0.0030030030757188797
2017020524,-0.0033660551998764277,-0.0030030030757188797
2017020601,-0.0033298672642558813,-0.0030030030757188797
2017020602,-0.0032872979063540697,-0.0030030030757188797
2017020603,-0.003238985314965248,-0.0030030030757188797
2017020604,-0.0031855038832873106,-0.0030030030757188797
2017020605,-0.0031273704953491688,-0.0030030030757188797
2017020606,-0.003065050346776843,-0.0030030030757188797
2017020607,-0.002998962067067623,-0.0030030030757188797
2017020608,0.005356120876967907,0.021021021530032158
2017020609,0.6586474180221558,0.5285285115242004
2017020610,1.5106083154678345,1.4264264106750488
2017020611,2.1583328247070312,2.171171188354492
2017020612,2.734707832336426,2.6456456184387207
2017020613,2.832961320877075,2.7987987995147705
2017020614,2.7071805000305176,2.738738775253296
2017020615,2.402691602706909,2.504504442214966
2017020616,1.887222170829773,1.9939939975738525
2017020617,0.9970951676368713,1.1651651859283447
2017020618,0.29621461033821106,0.17417417466640472
2017020619,-0.0026323157362639904,-0.0030030030757188797
2017020620,-0.002619500970467925,-0.0030030030757188797
2017020621,-0.0026179677806794643,-0.0030030030757188797
2017020622,-0.002626588102430105,-0.0030030030757188797
2017020623,-0.002644346561282873,-0.0030030030757188797
2017020624,-0.0026703292969614267,-0.0030030030757188797
2017020701,-0.0027037139516323805,-0.0030030030757188797
2017020702,-0.0027437603566795588,-0.0030030030757188797
2017020703,-0.002789802150800824,-0.0030030030757188797
2017020704,-0.0028412400279194117,-0.0030030030757188797
2017020705,-0.0028975342866033316,-0.0030030030757188797
2017020706,-0.002958199242129922,-0.0030030030757188797
2017020707,-0.0030227978713810444,-0.0030030030757188797
2017020708,-0.0030709365382790565,0.009009009227156639
2017020709,0.23887667059898376,0.22522522509098053
2017020710,0.521741509437561,0.5345345139503479
2017020711,1.0503761768341064,1.183183193206787
2017020712,1.3939495086669922,1.9489489793777466
