측정일시,model_prediction,real_value
2017012706,-0.6686770915985107,-0.6283484697341919
2017012707,-0.6677277088165283,-0.6283484697341919
2017012708,-0.6263842582702637,-0.6255250573158264
2017012709,-0.5170210599899292,-0.04509995877742767
2017012710,-0.10764080286026001,2.0072920322418213
2017012711,1.3404077291488647,3.024474859237671
2017012712,2.337827682495117,3.5275821685791016
2017012713,3.0453150272369385,3.686452627182007
2017012714,3.0953116416931152,3.544088363647461
2017012715,2.71290922164917,3.0230629444122314
2017012716,1.6785606145858765,1.561955451965332
2017012717,-0.3303150236606598,-0.42908185720443726
2017012718,-0.5802786350250244,-0.6177064180374146
2017012719,-0.6176156997680664,-0.6283484697341919
2017012720,-0.6191914081573486,-0.6283484697341919
2017012721,-0.628037691116333,-0.6283484697341919
2017012722,-0.6372084617614746,-0.6283484697341919
2017012723,-0.625507652759552,-0.6283484697341919
2017012724,-0.611737847328186,-0.6283484697341919
2017012801,-0.5978623628616333,-0.6283484697341919
2017012802,-0.5937281847000122,-0.6283484697341919
2017012803,-0.6016561388969421,-0.6283484697341919
2017012804,-0.6081119775772095,-0.6283484697341919
2017012805,-0.6111323833465576,-0.6283484697341919
2017012806,-0.609581708908081,-0.6283484697341919
2017012807,-0.6161923408508301,-0.6283484697341919
2017012808,-0.5902779698371887,-0.5949020981788635
2017012809,-0.3287680745124817,0.24625281989574432
2017012810,1.1563607454299927,1.5624984502792358
2017012811,2.373857259750366,2.814457416534424
2017012812,3.594937562942505,3.3158276081085205
2017012813,3.9663140773773193,3.0637850761413574
2017012814,3.9516353607177734,2.3779170513153076
2017012815,3.090609312057495,1.6389473676681519
2017012816,1.1726917028427124,0.7376323342323303
2017012817,-0.5356599688529968,-0.2706458866596222
2017012818,-0.6461284160614014,-0.6089105010032654
2017012819,-0.6724770069122314,-0.6283484697341919
2017012820,-0.666059136390686,-0.6283484697341919
2017012821,-0.6720610857009888,-0.6283484697341919
2017012822,-0.6781191229820251,-0.6283484697341919
2017012823,-0.6717809438705444,-0.6283484697341919
2017012824,-0.6559648513793945,-0.6283484697341919
2017012901,-0.642780065536499,-0.6283484697341919
2017012902,-0.6383774280548096,-0.6283484697341919
2017012903,-0.6368541717529297,-0.6283484697341919
2017012904,-0.6326380372047424,-0.6283484697341919
2017012905,-0.6292543411254883,-0.6283484697341919
2017012906,-0.6245062947273254,-0.6283484697341919
2017012907,-0.6118953227996826,-0.6283484697341919
2017012908,-0.5626882910728455,-0.6279141306877136
2017012909,-0.45043790340423584,-0.55385422706604
2017012910,0.6535071134567261,-0.25598594546318054
2017012911,1.5487514734268188,-0.2529453635215759
2017012912,1.6602370738983154,-0.2854144275188446
2017012913,1.3325583934783936,-0.5006440877914429
2017012914,0.7387365102767944,-0.29735955595970154
2017012915,-0.08526226878166199,-0.48522400856018066
2017012916,-0.43287453055381775,-0.5691657662391663
2017012917,-0.5406572818756104,-0.6227017045021057
2017012918,-0.5785849690437317,-0.6283484697341919
2017012919,-0.5848668813705444,-0.6283484697341919
2017012920,-0.5934869050979614,-0.6283484697341919
2017012921,-0.600671648979187,-0.6283484697341919
2017012922,-0.6084079742431641,-0.6283484697341919
2017012923,-0.6028899550437927,-0.6283484697341919
2017012924,-0.5959694385528564,-0.6283484697341919
2017013001,-0.5896761417388916,-0.6283484697341919
2017013002,-0.6003690361976624,-0.6283484697341919
2017013003,-0.6144307851791382,-0.6283484697341919
2017013004,-0.6275202035903931,-0.6283484697341919
2017013005,-0.6374794244766235,-0.6283484697341919
2017013006,-0.6413819789886475,-0.6283484697341919
2017013007,-0.641634464263916,-0.6283484697341919
2017013008,-0.6227239966392517,-0.6283484697341919
2017013009,-0.5396950244903564,-0.5851287841796875
2017013010,-0.21318167448043823,-0.38249582052230835
2017013011,0.3521401584148407,-0.3810841143131256
2017013012,0.819652795791626,-0.19278530776500702
2017013013,1.0683733224868774,-0.1687864363193512
2017013014,1.3940327167510986,-0.05834820494055748
2017013015,0.4684385359287262,-0.22384266555309296
2017013016,-0.2750592827796936,-0.45373228192329407
2017013017,-0.5775352120399475,-0.6072815656661987
2017013018,-0.6357690095901489,-0.6283484697341919
2017013019,-0.6539444327354431,-0.6283484697341919
2017013020,-0.6540693044662476,-0.6283484697341919
2017013021,-0.6670519709587097,-0.6283484697341919
2017013022,-0.6751971244812012,-0.6283484697341919
2017013023,-0.6659927368164062,-0.6283484697341919
2017013024,-0.6484683752059937,-0.6283484697341919
2017013101,-0.6449161171913147,-0.6283484697341919
2017013102,-0.64394211769104,-0.6283484697341919
2017013103,-0.6313088536262512,-0.6283484697341919
2017013104,-0.6144359111785889,-0.6283484697341919
2017013105,-0.6060354709625244,-0.6283484697341919
2017013106,-0.6051610708236694,-0.6283484697341919
2017013107,-0.6011887788772583,-0.6283484697341919
2017013108,-0.5687768459320068,-0.6151002049446106
2017013109,-0.15634138882160187,-0.31212809681892395
2017013110,1.0062311887741089,-0.10308817774057388
2017013111,1.5167737007141113,1.1624449491500854
2017013112,1.9541951417922974,2.5392849445343018
2017013113,1.6141648292541504,3.1229677200317383
2017013114,1.9617100954055786,2.8610434532165527
2017013115,1.6700140237808228,2.1737637519836426
2017013116,0.5970909595489502,1.1778650283813477
2017013117,-0.5232006311416626,-0.266845166683197
2017013118,-0.5760570168495178,-0.5919700860977173
2017013119,-0.5888519287109375,-0.6283484697341919
2017013120,-0.5824605226516724,-0.6283484697341919
2017013121,-0.5771244168281555,-0.6283484697341919
2017013122,-0.5790727138519287,-0.6283484697341919
2017013123,-0.577295184135437,-0.6283484697341919
2017013124,-0.5780805349349976,-0.6283484697341919
2017020101,-0.581718921661377,-0.6283484697341919
2017020102,-0.5978902578353882,-0.6283484697341919
2017020103,-0.6155397891998291,-0.6283484697341919
2017020104,-0.6204897165298462,-0.6283484697341919
2017020105,-0.6252965927124023,-0.6283484697341919
2017020106,-0.6251449584960938,-0.6283484697341919
2017020107,-0.6170709729194641,-0.6283484697341919
2017020108,-0.5946286916732788,-0.6157518029212952
2017020109,-0.4116407036781311,0.05491342395544052
2017020110,0.7386517524719238,1.875895380973816
2017020111,1.7732359170913696,2.8373703956604004
2017020112,2.427049398422241,3.1397995948791504
2017020113,2.9473798274993896,3.8068811893463135
2017020114,3.1131105422973633,3.5797064304351807
2017020115,2.6373519897460938,3.0198051929473877
2017020116,1.5813015699386597,1.8674252033233643
2017020117,-0.012580126523971558,-0.41767966747283936
2017020118,-0.6248802542686462,-0.6126025915145874
2017020119,-0.6379339694976807,-0.6283484697341919
2017020120,-0.6350885033607483,-0.6283484697341919
2017020121,-0.6248757243156433,-0.6283484697341919
2017020122,-0.6253771185874939,-0.6283484697341919
2017020123,-0.6258996725082397,-0.6283484697341919
2017020124,-0.6236372590065002,-0.6283484697341919
2017020201,-0.6127756834030151,-0.6283484697341919
2017020202,-0.615242600440979,-0.6283484697341919
2017020203,-0.6236870288848877,-0.6283484697341919
2017020204,-0.63429194688797,-0.6283484697341919
2017020205,-0.638698935508728,-0.6283484697341919
2017020206,-0.6452908515930176,-0.6283484697341919
2017020207,-0.637256383895874,-0.6283484697341919
2017020208,-0.48494952917099,-0.6089105010032654
2017020209,0.5611922740936279,0.632297933101654
2017020210,2.412339687347412,2.2017805576324463
2017020211,3.458742380142212,3.1313295364379883
2017020212,4.2856292724609375,3.5967555046081543
2017020213,4.336609840393066,3.7859230041503906
2017020214,4.0205841064453125,3.768873929977417
2017020215,3.0353176593780518,3.2612056732177734
2017020216,1.5874660015106201,2.1813652515411377
2017020217,-0.5465635657310486,-0.5032503008842468
2017020218,-0.6413543224334717,-0.6192267537117004
2017020219,-0.6667308807373047,-0.6283484697341919
2017020220,-0.6554098129272461,-0.6283484697341919
2017020221,-0.644829511642456,-0.6283484697341919
2017020222,-0.6426258683204651,-0.6283484697341919
2017020223,-0.6399799585342407,-0.6283484697341919
2017020224,-0.6453547477722168,-0.6283484697341919
2017020301,-0.6515318155288696,-0.6283484697341919
2017020302,-0.6550779342651367,-0.6283484697341919
2017020303,-0.6493110656738281,-0.6283484697341919
2017020304,-0.6512839794158936,-0.6283484697341919
2017020305,-0.6564812660217285,-0.6283484697341919
2017020306,-0.6596043705940247,-0.6283484697341919
2017020307,-0.6633168458938599,-0.6283484697341919
2017020308,-0.646884560585022,-0.613254189491272
2017020309,-0.5514646172523499,-0.14413601160049438
2017020310,0.3476210832595825,1.3636661767959595
2017020311,1.8165464401245117,2.685884475708008
2017020312,2.405203104019165,3.219397783279419
2017020313,2.658588171005249,3.2537128925323486
2017020314,2.5811543464660645,2.726823568344116
2017020315,2.1686577796936035,2.300816535949707
2017020316,1.1518744230270386,1.5135233402252197
2017020317,-0.4557269513607025,-0.3217927813529968
2017020318,-0.5583145618438721,-0.6147744655609131
2017020319,-0.5941619873046875,-0.6283484697341919
2017020320,-0.6014302372932434,-0.6283484697341919
2017020321,-0.6014060974121094,-0.6283484697341919
2017020322,-0.5999201536178589,-0.6283484697341919
2017020323,-0.601031482219696,-0.6283484697341919
2017020324,-0.6061121225357056,-0.6283484697341919
2017020401,-0.6086217164993286,-0.6283484697341919
2017020402,-0.6067782640457153,-0.6283484697341919
2017020403,-0.6093156337738037,-0.6283484697341919
2017020404,-0.6177005767822266,-0.6283484697341919
2017020405,-0.627419114112854,-0.6283484697341919
2017020406,-0.6427679061889648,-0.6283484697341919
2017020407,-0.651097297668457,-0.6283484697341919
2017020408,-0.6199349761009216,-0.5820882320404053
2017020409,-0.359671026468277,0.07902088016271591
2017020410,0.6743428707122803,1.2645214796066284
2017020411,2.093442678451538,2.355329751968384
2017020412,3.1284050941467285,2.9870104789733887
2017020413,3.492371082305908,3.288788080215454
2017020414,3.0838873386383057,3.072038173675537
2017020415,2.3817615509033203,0.816796064376831
2017020416,1.428404688835144,-0.2156982570886612
2017020417,-0.37112998962402344,-0.479902982711792
2017020418,-0.5902734994888306,-0.6282398700714111
2017020419,-0.6289185285568237,-0.6283484697341919
2017020420,-0.6320340037345886,-0.6283484697341919
2017020421,-0.636172354221344,-0.6283484697341919
2017020422,-0.6363406181335449,-0.6283484697341919
2017020423,-0.6320355534553528,-0.6283484697341919
2017020424,-0.6276454925537109,-0.6283484697341919
2017020501,-0.6380151510238647,-0.6283484697341919
2017020502,-0.6425883769989014,-0.6283484697341919
2017020503,-0.6388657093048096,-0.6283484697341919
2017020504,-0.6296772956848145,-0.6283484697341919
2017020505,-0.6134696006774902,-0.6283484697341919
2017020506,-0.5992701053619385,-0.6283484697341919
2017020507,-0.5918633937835693,-0.6283484697341919
2017020508,-0.5501259565353394,-0.6282398700714111
2017020509,-0.35582950711250305,-0.4817490577697754
2017020510,0.19897997379302979,-0.03304623067378998
2017020511,0.5222097635269165,0.07619749009609222
2017020512,0.5765266418457031,0.6365330815315247
2017020513,0.312801718711853,0.5288096070289612
2017020514,0.12731659412384033,0.007567239459604025
2017020515,-0.09492993354797363,-0.2598952651023865
2017020516,-0.4275711178779602,-0.33091452717781067
2017020517,-0.5321932435035706,-0.6045668125152588
2017020518,-0.6105836033821106,-0.6283484697341919
2017020519,-0.6259589195251465,-0.6283484697341919
2017020520,-0.6262873411178589,-0.6283484697341919
2017020521,-0.625146746635437,-0.6283484697341919
2017020522,-0.6274126172065735,-0.6283484697341919
2017020523,-0.6226850748062134,-0.6283484697341919
2017020524,-0.6029088497161865,-0.6283484697341919
2017020601,-0.5904539823532104,-0.6283484697341919
2017020602,-0.6004444360733032,-0.6283484697341919
2017020603,-0.6216124296188354,-0.6283484697341919
2017020604,-0.640099287033081,-0.6283484697341919
2017020605,-0.6569939851760864,-0.6283484697341919
2017020606,-0.6734813451766968,-0.6283484697341919
2017020607,-0.6776803731918335,-0.6283484697341919
2017020608,-0.6438040137290955,-0.613797128200531
2017020609,-0.5577526092529297,-0.39791589975357056
2017020610,0.4713042676448822,0.548464834690094
2017020611,1.4630507230758667,0.4055575132369995
2017020612,1.8950755596160889,1.7480823993682861
2017020613,2.296447515487671,2.9885306358337402
2017020614,1.773987889289856,2.8826534748077393
2017020615,1.2769988775253296,2.4568634033203125
2017020616,0.17384648323059082,1.36790132522583
2017020617,-0.5415683388710022,-0.16650599241256714
2017020618,-0.6047201156616211,-0.5891466736793518
2017020619,-0.6217925548553467,-0.6283484697341919
2017020620,-0.6092203855514526,-0.6283484697341919
2017020621,-0.620023250579834,-0.6283484697341919
2017020622,-0.6316028833389282,-0.6283484697341919
2017020623,-0.6296740770339966,-0.6283484697341919
2017020624,-0.614327609539032,-0.6283484697341919
2017020701,-0.6006929874420166,-0.6283484697341919
2017020702,-0.5902255177497864,-0.6283484697341919
2017020703,-0.589998185634613,-0.6283484697341919
2017020704,-0.5959231853485107,-0.6283484697341919
2017020705,-0.5961434841156006,-0.6283484697341919
2017020706,-0.5852011442184448,-0.6283484697341919
2017020707,-0.5681841373443604,-0.6283484697341919
2017020708,-0.11694183945655823,-0.5105260014533997
2017020709,0.9040558934211731,-0.11655360460281372
2017020710,1.9432127475738525,0.5063310265541077
2017020711,2.517965793609619,1.134753942489624
2017020712,2.5744214057922363,1.3306541442871094
2017020713,2.1436917781829834,2.3616280555725098
2017020714,1.5585440397262573,2.490201234817505
2017020715,0.8570415377616882,1.1715666055679321
2017020716,0.28766152262687683,0.9119227528572083
2017020717,-0.21102121472358704,-0.18746428191661835
2017020718,-0.6410597562789917,-0.5932732224464417
2017020719,-0.6888508796691895,-0.6283484697341919
2017020720,-0.6856089234352112,-0.6283484697341919
2017020721,-0.6805628538131714,-0.6283484697341919
2017020722,-0.670261561870575,-0.6283484697341919
2017020723,-0.666612446308136,-0.6283484697341919
2017020724,-0.6564832329750061,-0.6283484697341919
2017020801,-0.6441924571990967,-0.6283484697341919
2017020802,-0.629276692867279,-0.6283484697341919
2017020803,-0.6286520957946777,-0.6283484697341919
2017020804,-0.6264790296554565,-0.6283484697341919
2017020805,-0.624036967754364,-0.6283484697341919
2017020806,-0.6162434816360474,-0.6283484697341919
2017020807,-0.5949978828430176,-0.6283484697341919
2017020808,-0.561115562915802,-0.5347420573234558
2017020809,-0.1362534463405609,0.1734960675239563
2017020810,1.1506855487823486,1.071336030960083
2017020811,1.9570820331573486,1.125089168548584
2017020812,2.369046688079834,1.3838642835617065
2017020813,2.6426239013671875,1.4168763160705566
2017020814,1.855175495147705,1.656647801399231
2017020815,0.6451841592788696,0.6078647375106812
2017020816,-0.18966437876224518,0.04068784788250923
2017020817,-0.4505818486213684,-0.34427136182785034
2017020818,-0.5325090885162354,-0.610213577747345
2017020819,-0.5617560744285583,-0.6283484697341919
2017020820,-0.5722597241401672,-0.6283484697341919
2017020821,-0.5854276418685913,-0.6283484697341919
2017020822,-0.593413770198822,-0.6283484697341919
2017020823,-0.5965542793273926,-0.6283484697341919
2017020824,-0.5966473817825317,-0.6283484697341919
2017020901,-0.6001136302947998,-0.6283484697341919
2017020902,-0.6058094501495361,-0.6283484697341919
2017020903,-0.6113872528076172,-0.6283484697341919
2017020904,-0.6185423135757446,-0.6283484697341919
2017020905,-0.6325516700744629,-0.6283484697341919
2017020906,-0.6480834484100342,-0.6283484697341919
2017020907,-0.6425475478172302,-0.6283484697341919
2017020908,-0.6030641794204712,-0.5761156678199768
2017020909,-0.2659229040145874,0.24527548253536224
2017020910,0.6915879249572754,0.35636526346206665
2017020911,1.3764312267303467,1.5497931241989136
2017020912,2.479804754257202,2.8351986408233643
